,file,ILI
0,L_31pv_ROI_results,0.006204532
1,L_PGs_ROI_results,-0.03792769
2,L_23c_ROI_results,0.02526535
3,L_STSva_ROI_results,0.106023
4,L_6mp_ROI_results,0.04749976
5,L_46_ROI_results,-0.1950614
6,L_V2_ROI_results,0.02578259
7,L_V4_ROI_results,-0.01080931
8,L_10v_ROI_results,0.1703241
9,L_44_ROI_results,0.3005704
10,L_PreS_ROI_results,-0.1204723
11,L_24dv_ROI_results,-0.09920277
12,L_LIPv_ROI_results,-0.01944262
13,L_H_ROI_results,-0.05210978
14,L_7AL_ROI_results,-0.01871708
15,L_PSL_ROI_results,-0.057814
16,L_OP1_ROI_results,-0.0432102
17,L_TE2a_ROI_results,-0.1478086
18,L_PHA1_ROI_results,-0.1394467
19,L_PI_ROI_results,0.1013073
20,L_45_ROI_results,0.1643064
21,L_RI_ROI_results,-0.0006826909
22,L_9-46d_ROI_results,0.02297263
23,L_p32pr_ROI_results,0.108498
24,L_PHT_ROI_results,0.01159874
25,L_FOP5_ROI_results,-0.003461141
26,L_POS1_ROI_results,-0.1321668
27,L_IP2_ROI_results,-0.3356108
28,L_FOP4_ROI_results,-0.08500444
29,L_DVT_ROI_results,-0.1308071
30,L_V3_ROI_results,0.02790818
31,L_PCV_ROI_results,-0.3177675
32,L_MI_ROI_results,-0.1020037
33,L_3b_ROI_results,0.01101866
34,L_TPOJ1_ROI_results,-0.1493582
35,L_ProS_ROI_results,0.1165134
36,L_PBelt_ROI_results,-0.003477705
37,L_PGi_ROI_results,0.04708378
38,L_RSC_ROI_results,-0.2721527
39,L_STSdp_ROI_results,0.2349268
40,L_TGd_ROI_results,0.1531216
41,L_IP0_ROI_results,-0.09994782
42,L_PF_ROI_results,-0.0476798
43,L_IP1_ROI_results,-0.1818501
44,L_PHA3_ROI_results,-0.04834557
45,L_POS2_ROI_results,-0.1968946
46,L_a32pr_ROI_results,-0.175017
47,L_FEF_ROI_results,-0.3492509
48,L_TPOJ2_ROI_results,0.005887086
49,L_STV_ROI_results,-0.002238989
50,L_AIP_ROI_results,-0.0986914
51,L_TE1m_ROI_results,-0.08622864
52,L_6a_ROI_results,0.1424402
53,L_6ma_ROI_results,0.1312577
54,L_VVC_ROI_results,-0.06213628
55,L_FFC_ROI_results,-0.01937061
56,L_9p_ROI_results,0.08661518
57,L_7Am_ROI_results,0.0436171
58,L_PFcm_ROI_results,-0.0868982
59,L_5mv_ROI_results,-0.07313521
60,L_10pp_ROI_results,0.1372079
61,L_IFSa_ROI_results,0.08198454
62,L_31pd_ROI_results,0.0483802
63,L_STSvp_ROI_results,0.1517758
64,L_TE1a_ROI_results,-0.1028456
65,L_OP4_ROI_results,-0.05116648
66,L_PGp_ROI_results,-0.1131792
67,L_7m_ROI_results,-0.01378103
68,L_A5_ROI_results,0.2543694
69,L_6d_ROI_results,0.006584295
70,L_8BM_ROI_results,0.1521643
71,L_8C_ROI_results,0.01206384
72,L_PoI1_ROI_results,0.02800836
73,L_47s_ROI_results,0.1044799
74,L_43_ROI_results,-0.09476535
75,L_10d_ROI_results,0.07461465
76,L_9a_ROI_results,0.2040118
77,L_IFSp_ROI_results,0.1790002
78,L_13l_ROI_results,0.04822789
79,L_5L_ROI_results,-0.07896588
80,L_V6_ROI_results,-0.01624129
81,L_TE2p_ROI_results,0.2641412
82,L_4_ROI_results,0.07853405
83,L_5m_ROI_results,-0.07838309
84,L_TF_ROI_results,-0.04517317
85,L_6r_ROI_results,-0.1054059
86,L_SCEF_ROI_results,-0.1102655
87,L_V3A_ROI_results,0.01395687
88,L_p9-46v_ROI_results,-0.06568764
89,L_OP2-3_ROI_results,-0.0835064
90,L_STSda_ROI_results,0.165984
91,L_a10p_ROI_results,-0.0965654
92,L_IPS1_ROI_results,-0.061096
93,L_PH_ROI_results,-0.101863
94,L_PFop_ROI_results,-0.1182436
95,L_8Ad_ROI_results,0.0656214
96,L_a47r_ROI_results,0.07718718
97,L_d32_ROI_results,0.05684966
98,L_p47r_ROI_results,0.2541747
99,L_8Av_ROI_results,0.09050892
100,L_11l_ROI_results,0.04434822
101,L_TE1p_ROI_results,0.1359404
102,L_Pir_ROI_results,-0.02029685
103,L_VIP_ROI_results,0.02547846
104,L_A4_ROI_results,0.005227077
105,L_PoI2_ROI_results,-0.09004984
106,L_9m_ROI_results,0.1711915
107,L_AVI_ROI_results,-0.008236812
108,L_PeEc_ROI_results,0.1806971
109,L_7PC_ROI_results,0.02946957
110,L_a9-46v_ROI_results,-0.1231412
111,L_55b_ROI_results,-0.2510428
112,L_8BL_ROI_results,0.1811464
113,L_SFL_ROI_results,0.3249315
114,L_24dd_ROI_results,0.1266551
115,L_MIP_ROI_results,-0.09714533
116,L_FST_ROI_results,0.02415204
117,L_2_ROI_results,-0.0576866
118,L_3a_ROI_results,0.01128722
119,L_OFC_ROI_results,0.08021874
120,L_1_ROI_results,0.02348786
121,L_PFt_ROI_results,0.0244806
122,L_47l_ROI_results,0.2216549
123,L_PFm_ROI_results,-0.09608468
