file,ILI
L_5m_ROI_results,-0.01636791
L_5mv_ROI_results,-0.0525539
L_6a_ROI_results,0.1602523
L_6d_ROI_results,-0.01329566
L_6ma_ROI_results,0.175651
L_6mp_ROI_results,0.02555405
L_6r_ROI_results,-0.1245932
L_6v_ROI_results,-0.07165816
L_7AL_ROI_results,0.0004216217
L_7Am_ROI_results,0.09058461
L_7m_ROI_results,0.03018268
L_7PC_ROI_results,0.03421774
L_7PL_ROI_results,-0.1214463
L_7Pm_ROI_results,-0.06999249
L_8Ad_ROI_results,0.08065926
L_8Av_ROI_results,0.09612537
L_8BL_ROI_results,0.1860419
L_8BM_ROI_results,0.09767253
L_8C_ROI_results,-0.01735528
L_9-46d_ROI_results,0.09074926
L_9a_ROI_results,0.1943497
L_9m_ROI_results,0.17947
L_9p_ROI_results,0.1002441
L_a10p_ROI_results,-0.1425837
L_A1_ROI_results,0.03365648
L_a24pr_ROI_results,-0.08093133
L_a24_ROI_results,-0.03210024
L_a32pr_ROI_results,-0.1439783
L_a47r_ROI_results,-0.07341164
L_A4_ROI_results,-0.01916866
L_A5_ROI_results,0.2307161
L_a9-46v_ROI_results,-0.05962858
L_AAIC_ROI_results,-0.09721439
L_AIP_ROI_results,-0.1397667
L_AVI_ROI_results,-0.02562438
L_d23ab_ROI_results,0.0839384
L_d32_ROI_results,0.08564296
L_DVT_ROI_results,-0.08277654
L_EC_ROI_results,-0.02652459
L_FEF_ROI_results,-0.3034827
L_FFC_ROI_results,-0.07722646
L_FOP1_ROI_results,-0.0957434
L_FOP2_ROI_results,-0.04058784
L_FOP3_ROI_results,-0.1605243
L_FOP4_ROI_results,-0.0916239
L_FOP5_ROI_results,0.01108353
L_FST_ROI_results,0.02467538
L_H_ROI_results,-0.1461828
L_i6-8_ROI_results,0.01505711
L_IFJa_ROI_results,0.216472
L_IFJp_ROI_results,-0.2312654
L_IFSa_ROI_results,0.04480772
L_IFSp_ROI_results,0.1310422
L_Ig_ROI_results,-0.08053781
L_IP0_ROI_results,-0.1109547
L_IP1_ROI_results,-0.1965352
L_IP2_ROI_results,-0.32709
L_IPS1_ROI_results,-0.0756843
L_LBelt_ROI_results,-0.02543774
L_LIPd_ROI_results,-0.3219565
L_LIPv_ROI_results,-0.01813744
L_LO1_ROI_results,-0.03409153
L_LO2_ROI_results,-0.06423778
L_LO3_ROI_results,-0.1224154
L_MBelt_ROI_results,0.07626129
L_MIP_ROI_results,-0.1276162
L_MI_ROI_results,-0.1097629
L_MST_ROI_results,-0.3116589
L_MT_ROI_results,-0.2104172
L_OFC_ROI_results,0.01227158
L_OP1_ROI_results,-0.04171711
L_OP2-3_ROI_results,-0.06187837
L_OP4_ROI_results,-0.07452258
L_p10p_ROI_results,0.03843111
L_p24pr_ROI_results,-0.05082911
L_p24_ROI_results,0.08042084
L_p32pr_ROI_results,0.1251419
L_p32_ROI_results,-0.0366553
L_p47r_ROI_results,0.2158408
L_p9-46v_ROI_results,-0.08028539
L_PBelt_ROI_results,0.009665805
L_PCV_ROI_results,-0.3425288
L_PeEc_ROI_results,0.2071186
L_PEF_ROI_results,-0.1334728
L_PFcm_ROI_results,-0.1257794
L_PFm_ROI_results,-0.08883728
L_PFop_ROI_results,-0.116298
L_PF_ROI_results,-0.0493703
L_PFt_ROI_results,-0.004249833
L_PGi_ROI_results,0.05254216
L_PGp_ROI_results,-0.1035452
L_PGs_ROI_results,0.02590791
L_PHA1_ROI_results,-0.1183672
L_PHA2_ROI_results,-0.09894613
L_PHA3_ROI_results,-0.08025196
L_PH_ROI_results,-0.1272717
L_PHT_ROI_results,-0.02728057
L_PI_ROI_results,0.1332718
L_Pir_ROI_results,-0.1063997
L_PIT_ROI_results,-0.002011492
L_pOFC_ROI_results,-0.1711821
L_PoI1_ROI_results,0.03091469
L_PoI2_ROI_results,-0.08223605
L_POS1_ROI_results,-0.05893416
L_POS2_ROI_results,-0.150547
L_PreS_ROI_results,-0.157564
L_ProS_ROI_results,0.1024648
L_PSL_ROI_results,-0.08860192
L_RI_ROI_results,-0.03966355
L_RSC_ROI_results,-0.1880514
L_s32_ROI_results,-0.03055813
L_s6-8_ROI_results,0.1895831
L_SCEF_ROI_results,-0.08606995
L_SFL_ROI_results,0.3012602
L_STGa_ROI_results,-0.02773814
L_STSda_ROI_results,0.1576859
L_STSdp_ROI_results,0.2186462
L_STSva_ROI_results,0.09458072
L_STSvp_ROI_results,0.1167558
L_STV_ROI_results,-0.004911156
L_TA2_ROI_results,-0.06632154
L_TE1a_ROI_results,-0.1044095
L_TE1m_ROI_results,-0.09912236
L_TE1p_ROI_results,0.04159605
L_TE2a_ROI_results,-0.1822364
L_TE2p_ROI_results,0.1772304
L_TF_ROI_results,0.04281232
L_TGd_ROI_results,0.1250887
L_TGv_ROI_results,0.2821216
L_TPOJ1_ROI_results,-0.1284248
L_TPOJ2_ROI_results,0.02943655
L_TPOJ3_ROI_results,0.2976686
L_V1_ROI_results,0.04297396
L_v23ab_ROI_results,-0.02823169
L_V2_ROI_results,0.03838865
L_V3A_ROI_results,0.01779306
L_V3B_ROI_results,-0.03742549
L_V3CD_ROI_results,-0.03566741
L_V3_ROI_results,0.03129781
L_V4_ROI_results,-0.006811019
L_V4t_ROI_results,-0.05912911
L_V6A_ROI_results,-0.1057367
L_V6_ROI_results,0.004214828
L_V7_ROI_results,-0.1089918
L_V8_ROI_results,-0.02304658
L_VIP_ROI_results,0.03109693
L_VMV1_ROI_results,0.1466842
L_VMV2_ROI_results,-0.01125396
L_VMV3_ROI_results,0.02751154
L_VVC_ROI_results,-0.06843937
L_10d_ROI_results,0.07443275
L_10pp_ROI_results,0.0570117
L_10r_ROI_results,-0.07493391
L_10v_ROI_results,0.1095799
L_11l_ROI_results,0.01861714
L_13l_ROI_results,0.07106601
L_1_ROI_results,0.07913463
L_23c_ROI_results,0.06511791
L_23d_ROI_results,-0.08661012
L_24dd_ROI_results,0.1631824
L_24dv_ROI_results,-0.08429566
L_25_ROI_results,-0.03064648
L_2_ROI_results,-0.04752457
L_31a_ROI_results,-0.1808991
L_31pd_ROI_results,0.09053957
L_31pv_ROI_results,0.05764163
L_33pr_ROI_results,0.1204498
L_3a_ROI_results,-0.0129477
L_3b_ROI_results,0.001437398
L_43_ROI_results,-0.1120818
L_44_ROI_results,0.2120922
L_45_ROI_results,0.1510713
L_46_ROI_results,-0.1658214
L_47l_ROI_results,0.2025369
L_47m_ROI_results,0.07059079
L_47s_ROI_results,0.1000412
L_4_ROI_results,0.03095389
L_52_ROI_results,0.01016489
L_55b_ROI_results,-0.3186406
L_5L_ROI_results,-0.09790166
